nstepsarsa,2,124,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,125,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,126,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,127,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,128,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,129,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,130,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,131,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,132,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,133,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,134,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,135,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,136,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,137,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,138,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,139,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,140,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,141,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,142,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,143,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,144,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,145,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,146,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,147,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,148,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,149,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,150,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,151,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,152,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,153,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,154,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,155,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,156,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,157,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,158,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,159,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,160,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,161,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,162,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,163,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,164,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,165,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,166,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,167,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,168,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,169,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,170,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,171,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,172,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,173,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,174,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,175,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,176,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,177,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,178,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,179,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,180,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,181,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,182,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,183,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,184,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,185,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,186,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,187,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,188,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,189,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,190,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,191,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,192,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,193,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,194,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,195,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,196,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,197,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,198,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,2,199,62,0.646201745334217,0.21794587495759596,62,0,0,0,0.045430098022178594,0.025748373425814847,0,0,0.0,0.0,108
nstepsarsa,3,0,2986,-0.02718052501158505,0.05906633328396975,2986,0,0,0,-0.0013047214769940018,0.05432627380256341,0,0,0.8,0.8,-1
nstepsarsa,3,1,2544,-0.044008377378421594,0.0750731935370471,2544,0,0,0,-0.0007585062051598861,0.041064228593986216,0,0,0.8,0.8,-1
nstepsarsa,3,2,1623,-0.0553517882482799,0.11096635789478361,1623,0,0,0,0.0020229311921261635,0.08016995103083106,0,0,0.8,0.8,-1
nstepsarsa,3,3,3040,-0.06735276795746628,0.1015412950689034,3040,0,0,0,0.0017387860292727231,0.07332345420341414,0,0,0.8,0.8,-1
nstepsarsa,3,4,1968,-0.0341982804484656,0.15025622707676922,1968,0,0,0,-0.0003319579850932521,0.08964013918969427,0,0,0.8,0.8,-1
nstepsarsa,3,5,3351,-0.06428566246529614,0.11682988509259946,3351,0,0,0,0.0001528951153185251,0.06108792055669063,0,0,0.8,0.8,-1
nstepsarsa,3,6,1065,0.012679562213087194,0.19201788314414567,1065,0,0,0,0.005339302683248566,0.12062176363145825,0,0,0.8,0.8,-1
nstepsarsa,3,7,3871,-0.08383529145261849,0.09872185680874679,3871,0,0,0,0.0009906025482617263,0.04680401000340485,0,0,0.8,0.8,-1
nstepsarsa,3,8,1115,-0.07164321889008957,0.14331091979600075,1115,0,0,0,0.006052763702590735,0.06447602525571501,0,0,0.8,0.8,-1
nstepsarsa,3,9,2262,-0.08529500244786332,0.11238779636607003,2262,0,0,0,0.0009156403349219286,0.08989574575143541,0,0,0.8,0.8,-1
nstepsarsa,3,10,2862,-0.06857283115012582,0.14107155950279807,2862,0,0,0,0.0007863432186788098,0.08676173634068167,0,0,0.8,0.8,-1
nstepsarsa,3,11,5445,0.01810419064357364,0.16447355029779182,5445,0,0,0,-0.0024650669367502925,0.09908025496926952,0,0,0.8,0.8,-1
nstepsarsa,3,12,1215,-0.055070378769270796,0.1410910878589391,1215,0,0,0,0.0028045990144150656,0.06738964175183756,0,0,0.8,0.8,-1
nstepsarsa,3,13,1116,-0.03292980718152387,0.16520537831126572,1116,0,0,0,0.002821281374377429,0.09390693258707863,0,0,0.8,0.8,-1
nstepsarsa,3,14,1627,0.0034312504549157035,0.17177886729917785,1627,0,0,0,0.0009284374972475543,0.10379204384059675,0,0,0.8,0.8,-1
nstepsarsa,3,15,2388,-0.04424188625254724,0.1312999614249635,2388,0,0,0,-0.0010832617416564126,0.08233208846455232,0,0,0.8,0.8,-1
nstepsarsa,3,16,1653,-0.03597369899094775,0.15179816479407457,1653,0,0,0,-0.00033545371970560483,0.07344579044628174,0,0,0.7958800173440752,0.7958800173440752,-1
nstepsarsa,3,17,1972,-0.06547086639058305,0.15937725628701468,1972,0,0,0,0.0013745130465165178,0.07130593832019777,0,0,0.769551078621726,0.769551078621726,-1
nstepsarsa,3,18,894,0.04760450780998783,0.23678243465566073,894,0,0,0,0.0005034601523290077,0.11989771398979808,0,0,0.744727494896694,0.744727494896694,-1
nstepsarsa,3,19,677,0.03930535430317917,0.251302294760075,677,0,0,0,0.007091116698408984,0.10069120081831057,0,0,0.721246399047171,0.721246399047171,-1
nstepsarsa,3,20,752,-0.012269846081623164,0.20360002665917706,752,0,0,0,0.007173375122621611,0.09487837321138727,0,0,0.6989700043360187,0.6989700043360187,-1
nstepsarsa,3,21,673,-0.004893029238357384,0.2008321209886176,673,0,0,0,0.006073966259914391,0.07938718020793842,0,0,0.6777807052660807,0.6777807052660807,-1
nstepsarsa,3,22,502,0.10385740668720275,0.2399172952547307,502,0,0,0,0.009675513555663037,0.12281643483017171,0,0,0.6575773191777937,0.6575773191777937,-1
nstepsarsa,3,23,386,0.01455312460251577,0.24572579355833524,386,0,0,0,0.018865154695117403,0.09391903088405552,0,0,0.638272163982407,0.638272163982407,-1
nstepsarsa,3,24,704,-0.04264088064115435,0.1986310627738529,704,0,0,0,0.007149696273529705,0.05184549752045812,0,0,0.6197887582883939,0.6197887582883939,-1
nstepsarsa,3,25,1791,-0.06455773137265959,0.15954486940631002,1791,0,0,0,0.002428016907783065,0.05950924831532826,0,0,0.6020599913279624,0.6020599913279624,-1
nstepsarsa,3,26,405,0.11047453722722551,0.32745089453519943,405,0,0,0,0.008928380820458616,0.14846713813947418,0,0,0.585026652029182,0.585026652029182,-1
nstepsarsa,3,27,226,0.1547250225773171,0.33513520639473415,226,0,0,0,0.027436025500389337,0.11884870964100187,0,0,0.5686362358410126,0.5686362358410126,-1
nstepsarsa,3,28,325,0.0373182160861017,0.273300809339233,325,0,0,0,0.022777467633153827,0.08753875163814834,0,0,0.5528419686577808,0.5528419686577808,-1
nstepsarsa,3,29,369,0.06510320410119616,0.2852094743816975,369,0,0,0,0.015269561613251327,0.08345462314937234,0,0,0.5376020021010439,0.5376020021010439,-1
nstepsarsa,3,30,714,0.13105798960155188,0.2560287682295811,714,0,0,0,0.0037253270253557037,0.08864450250886988,0,0,0.5228787452803376,0.5228787452803376,-1
nstepsarsa,3,31,393,0.23604985437217554,0.25970567429837527,393,0,0,0,0.005493848152676379,0.09279762703199272,0,0,0.5086383061657274,0.5086383061657274,-1
nstepsarsa,3,32,277,0.10407195784008436,0.3142612836053152,277,0,0,0,0.01969546720520335,0.06696616019277249,0,0,0.49485002168009395,0.49485002168009395,-1
nstepsarsa,3,33,327,0.18313036370509347,0.24825570997501262,327,0,0,0,0.012341071421295433,0.10214306777647555,0,0,0.4814860601221125,0.4814860601221125,-1
nstepsarsa,3,34,459,0.19363422538107947,0.1992360142099756,459,0,0,0,0.006276104749594419,0.07871463598348075,0,0,0.46852108295774486,0.46852108295774486,-1
nstepsarsa,3,35,183,0.18873206383987018,0.30092239640588436,183,0,0,0,0.03164559939244459,0.09297895445678625,0,0,0.45593195564972433,0.45593195564972433,-1
nstepsarsa,3,36,185,0.23309526746425896,0.30604206689098296,185,0,0,0,0.026971663373137562,0.10947471102415073,0,0,0.44369749923271273,0.44369749923271273,-1
nstepsarsa,3,37,469,0.1463446924915753,0.2652446327760878,469,0,0,0,0.008655138699968132,0.0802803703436619,0,0,0.431798275933005,0.431798275933005,-1
nstepsarsa,3,38,189,0.28389824074819164,0.3294602354495391,189,0,0,0,0.023552398506660327,0.12003426799086638,0,0,0.4202164033831899,0.4202164033831899,-1
nstepsarsa,3,39,439,0.13386137121688127,0.2632912245405091,439,0,0,0,0.005777612532477025,0.06331278321381478,0,0,0.4089353929735007,0.4089353929735007,-1
nstepsarsa,3,40,297,0.22363954237184447,0.36436879307869596,297,0,0,0,0.01273790257626937,0.08124693220998457,0,0,0.3979400086720376,0.3979400086720376,-1
nstepsarsa,3,41,182,0.3069345120349648,0.3521481455575856,182,0,0,0,0.026555398303078674,0.08652668962070367,0,0,0.38721614328026444,0.38721614328026444,-1
nstepsarsa,3,42,245,0.26270325938755784,0.308940234273204,245,0,0,0,0.018443351310159554,0.09426352916673873,0,0,0.37675070960209955,0.37675070960209955,-1
nstepsarsa,3,43,195,0.40530940230750395,0.3111507088039179,195,0,0,0,0.01238975233301144,0.08193000104883276,0,0,0.36653154442041347,0.36653154442041347,-1
nstepsarsa,3,44,188,0.3179319607769333,0.3030215229367694,188,0,0,0,0.0226927110652809,0.08861951887816874,0,0,0.3565473235138126,0.3565473235138126,-1
nstepsarsa,3,45,187,0.47349794629444475,0.2928386638793229,187,0,0,0,0.01328565749419195,0.11780322455913485,0,0,0.34678748622465627,0.34678748622465627,-1
nstepsarsa,3,46,150,0.3833842167468761,0.26362357468622505,150,0,0,0,0.02833281826076889,0.08966942530633214,0,0,0.3372421683184259,0.3372421683184259,-1
nstepsarsa,3,47,146,0.3654504659872664,0.30897287472260504,146,0,0,0,0.02288226705424695,0.08941031323831512,0,0,0.3279021420642825,0.3279021420642825,-1
nstepsarsa,3,48,162,0.28278837265037277,0.2947819517506159,162,0,0,0,0.02928083628066218,0.1026159564795042,0,0,0.3187587626244127,0.3187587626244127,-1
nstepsarsa,3,49,210,0.3127920175294225,0.23392425710247855,210,0,0,0,0.015045237867050157,0.08193417367609168,0,0,0.30980391997148626,0.30980391997148626,-1
nstepsarsa,3,50,193,0.26109050760650615,0.29818683564753307,193,0,0,0,0.024568727421998855,0.07197659467770887,0,0,0.30102999566398114,0.30102999566398114,-1
nstepsarsa,3,51,188,0.20094030403700489,0.2920160357215475,188,0,0,0,0.02705530132328874,0.08458818430638775,0,0,0.2924298239020636,0.2924298239020636,-1
nstepsarsa,3,52,165,0.3501019507329812,0.305640127050691,165,0,0,0,0.023754303810583,0.08010901296629928,0,0,0.2839966563652008,0.2839966563652008,-1
nstepsarsa,3,53,137,0.26955585361559836,0.31547138931085955,137,0,0,0,0.04090055093476256,0.07125858972761326,0,0,0.27572413039921084,0.27572413039921084,-1
nstepsarsa,3,54,111,0.3120314419289489,0.3458684626176633,111,0,0,0,0.05218631042532034,0.07296973048299944,0,0,0.2676062401770315,0.2676062401770315,-1
nstepsarsa,3,55,104,0.4481579608968665,0.3358702304246866,104,0,0,0,0.04352020104229185,0.08338917797831184,0,0,0.2596373105057561,0.2596373105057561,-1
nstepsarsa,3,56,96,0.4200663774570795,0.341955369452114,96,0,0,0,0.05524678763828633,0.07406743324016635,0,0,0.25181197299379954,0.25181197299379954,-1
nstepsarsa,3,57,87,0.4858244378169334,0.3143208443236887,87,0,0,0,0.05789794066669324,0.0982782852514395,0,0,0.24412514432750854,0.24412514432750854,-1
nstepsarsa,3,58,82,0.4254275776520861,0.3130520978303465,82,0,0,0,0.06664933492930616,0.09148355030991072,0,0,0.23657200643706267,0.23657200643706267,-1
nstepsarsa,3,59,78,0.4805985905883616,0.3072147108091017,78,0,0,0,0.06785366491126622,0.07843468984078666,0,0,0.22914798835785577,0.22914798835785577,-1
nstepsarsa,3,60,71,0.4946633128226274,0.3058685636553913,71,0,0,0,0.07390195451703849,0.09745358327080801,0,0,0.22184874961635637,0.22184874961635637,-1
nstepsarsa,3,61,86,0.47359960010433216,0.3008892212890457,86,0,0,0,0.05138440715170096,0.13305762917559988,0,0,0.21467016498923286,0.21467016498923286,-1
nstepsarsa,3,62,81,0.48331188608594744,0.3118354484977452,81,0,0,0,0.055271580460874346,0.11178988328756895,0,0,0.2076083105017461,0.2076083105017461,-1
nstepsarsa,3,63,79,0.48509039507179497,0.304803263620998,79,0,0,0,0.06400937241142866,0.09303817651708127,0,0,0.20065945054641832,0.20065945054641832,-1
nstepsarsa,3,64,89,0.4724833372400527,0.3104168220268486,89,0,0,0,0.047189873828994824,0.10214965137541894,0,0,0.1938200260161128,0.1938200260161128,-1
nstepsarsa,3,65,86,0.48272172763803917,0.2811491185790936,86,0,0,0,0.05612839643316742,0.13679062366903555,0,0,0.18708664335714442,0.18708664335714442,-1
nstepsarsa,3,66,68,0.5314255509504838,0.30332338864367303,68,0,0,0,0.06901162073608584,0.07744176117341735,0,0,0.18045606445813123,0.18045606445813123,-1
nstepsarsa,3,67,70,0.5355667837969786,0.2925318597422892,70,0,0,0,0.06537939339809426,0.0938448975450808,0,0,0.17392519729917355,0.17392519729917355,-1
nstepsarsa,3,68,70,0.544583637412161,0.2763872511569428,70,0,0,0,0.06062053558140308,0.10903265534018121,0,0,0.1674910872937636,0.1674910872937636,-1
nstepsarsa,3,69,69,0.5240695198261617,0.3014624875088008,69,0,0,0,0.07068633651721787,0.08203135254770014,0,0,0.16115090926274467,0.16115090926274467,-1
nstepsarsa,3,70,68,0.5646559976557615,0.2687906949038936,68,0,0,0,0.06099430136383782,0.0971896788080825,0,0,0.1549019599857432,0.1549019599857432,-1
nstepsarsa,3,71,71,0.5464692236938458,0.28930643254677185,71,0,0,0,0.05651652510360032,0.12392574348499551,0,0,0.14874165128092465,0.14874165128092465,-1
nstepsarsa,3,72,78,0.5352819943413777,0.2893005832462948,78,0,0,0,0.04841519775322518,0.11136694405274741,0,0,0.14266750356873148,0.14266750356873148,-1
nstepsarsa,3,73,79,0.5386748862809827,0.2761180848982017,79,0,0,0,0.053455523040786976,0.13895826141489684,0,0,0.1366771398795441,0.1366771398795441,-1
nstepsarsa,3,74,71,0.5656282875644493,0.2630714614144744,71,0,0,0,0.058661907567056505,0.0723070277391354,0,0,0.13076828026902376,0.13076828026902376,-1
nstepsarsa,3,75,92,0.45889616125243904,0.2983234969196673,92,0,0,0,0.031739400822472064,0.17729291517051832,0,0,0.1249387366082999,0.1249387366082999,-1
nstepsarsa,3,76,72,0.5271690776497526,0.2956343116919198,72,0,0,0,0.05748119039845271,0.0935902268067417,0,0,0.11918640771920863,0.11918640771920863,-1
nstepsarsa,3,77,68,0.5604163606897123,0.2824206088478754,68,0,0,0,0.05577631862283307,0.07347704887671477,0,0,0.11350927482751816,0.11350927482751816,-1
nstepsarsa,3,78,73,0.5395291892180056,0.28677090511415926,73,0,0,0,0.05948874426462461,0.07233083468556506,0,0,0.10790539730951954,0.10790539730951954,-1
nstepsarsa,3,79,72,0.5993746343985055,0.2563518338859924,72,0,0,0,0.045609690017378246,0.11053599302028935,0,0,0.10237290870955862,0.10237290870955862,-1
nstepsarsa,3,80,65,0.5902469708020815,0.25977449265077424,65,0,0,0,0.05773237403339439,0.07113917881398599,0,0,0.09691001300805646,0.09691001300805646,-1
nstepsarsa,3,81,65,0.593082416563537,0.2601396015907314,65,0,0,0,0.05684182570502036,0.1117375831268932,0,0,0.09151498112135026,0.09151498112135026,-1
nstepsarsa,3,82,64,0.6042743983890442,0.2500969072252591,64,0,0,0,0.06020899488534235,0.05372547016060889,0,0,0.08618614761628329,0.08618614761628329,-1
nstepsarsa,3,83,70,0.569844917868895,0.2711416298878601,70,0,0,0,0.04830238311464095,0.1193710816822276,0,0,0.08092190762392604,0.08092190762392604,-1
nstepsarsa,3,84,68,0.6203678399579894,0.24137774297522535,68,0,0,0,0.04725111139747002,0.07576430543831164,0,0,0.0757207139381183,0.0757207139381183,-1
nstepsarsa,3,85,69,0.5932667563955042,0.25371423617690186,69,0,0,0,0.05088557535516143,0.07819478611801223,0,0,0.07058107428570726,0.07058107428570726,-1
nstepsarsa,3,86,69,0.5889536245868002,0.2543263790584544,69,0,0,0,0.05254805463305346,0.1227688505105934,0,0,0.06550154875643233,0.06550154875643233,-1
nstepsarsa,3,87,68,0.5998811461835929,0.25262883627928656,68,0,0,0,0.04722209212537216,0.09410082124746859,0,0,0.06048074738138143,0.06048074738138143,-1
nstepsarsa,3,88,62,0.6276499610263211,0.23550016762545278,62,0,0,0,0.055438427722964236,0.03260766926812593,0,0,0.05551732784983132,0.05551732784983132,-1
nstepsarsa,3,89,64,0.616737669641857,0.2415384022150791,64,0,0,0,0.057111984865942225,0.03723411661177702,0,0,0.0506099933550872,0.0506099933550872,-1
nstepsarsa,3,90,64,0.6121964064075314,0.2537730232856576,64,0,0,0,0.05176922095239285,0.08788480931931032,0,0,0.04575749056067513,0.04575749056067513,-1
nstepsarsa,3,91,64,0.6271333862065006,0.23220582616905683,64,0,0,0,0.05013013384559194,0.07217414693887649,0,0,0.04095860767890647,0.04095860767890647,-1
nstepsarsa,3,92,63,0.6293370961155331,0.2322372637657996,63,0,0,0,0.05137429059094648,0.057429620060957455,0,0,0.03621217265444465,0.03621217265444465,-1
nstepsarsa,3,93,65,0.6304069799119403,0.23763393951461745,65,0,0,0,0.04715852112592831,0.08347190661300762,0,0,0.03151705144606487,0.03151705144606487,-1
nstepsarsa,3,94,64,0.6236177964029094,0.23641948657474174,64,0,0,0,0.05314986915486393,0.04292391645858738,0,0,0.026872146400301333,0.026872146400301333,-1
nstepsarsa,3,95,62,0.6374906037166242,0.2281337950316453,62,0,0,0,0.051561963884411546,0.030472026602782993,0,0,0.02227639471115228,0.02227639471115228,-1
nstepsarsa,3,96,65,0.6315209084642727,0.23877181401422193,65,0,0,0,0.046245759233823645,0.09938769267122805,0,0,0.017728766960431575,0.017728766960431575,-1
nstepsarsa,3,97,63,0.6387918513636451,0.2253271224613845,63,0,0,0,0.049064676848093305,0.040987917853978664,0,0,0.013228265733755129,0.013228265733755129,-1
nstepsarsa,3,98,62,0.63915422206814,0.22674367863811554,62,0,0,0,0.05082292287780291,0.03015141414303317,0,0,0.008773924307505121,0.008773924307505121,-1
nstepsarsa,3,99,62,0.6394749500111419,0.22649359902938404,62,0,0,0,0.050697734342388744,0.030110675475117726,0,0,0.0043648054024501,0.0043648054024501,-1
nstepsarsa,3,100,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,-1
nstepsarsa,3,101,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,-1
nstepsarsa,3,102,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,-1
nstepsarsa,3,103,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,-1
nstepsarsa,3,104,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,-1
